run,ebeam,current,target,hms_p,hms_th,shms_p,shms_th,ps1,ps2,ps3,ps4,ps5,ps6,run_type,runnum,rf_duration,rcdb_ebeam,rcdb_ibeam,rcdb_target,rcdb_hms_p,rcdb_hms_th,rcdb_shms_p,rcdb_shms_th,rcdb_duration,rcdb_ps1,rcdb_ps2,rcdb_ps3,rcdb_ps4,rcdb_ps5,rcdb_ps6,rcdb_valid,_merge,status,ebeam_rat,ibeam_comp,hms_p_rat,hms_th_rat,shms_p_rat,shms_th_rat,dps1,dps2,dps3,dps4,dps5,dps6,rcdb_target_mapped,duration_rat,num_active_ps,run_type_check
27333,6.449,48.0,C,-1.165,44.83,2.978,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27333.0,1796.417,6449.26,47.3394,Carbon 3%,-1.165,44.83,2.978,10.25,1815.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999596852972279,0.6606000000000023,1.0,1.0,1.0,0.9990243902439024,0.0,0.0,0.0,0.0,0.0,0.0,C,0.989761432506887,1,PI+SIDIS
27334,6.449,48.0,C,-1.165,44.83,2.978,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27334.0,1829.324,6449.33,47.7107,Carbon 3%,-1.165,44.83,2.978,10.25,1851.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999488318941657,0.2892999999999972,1.0,1.0,1.0,0.9990243902439024,0.0,0.0,0.0,0.0,0.0,0.0,C,0.9882895732036737,1,PI+SIDIS
27335,6.449,48.0,Cu,-1.165,44.83,2.978,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27335.0,1838.249,6449.29,46.4377,Copper 6%,-1.165,44.83,2.978,10.25,2042.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999550338099232,1.5623000000000005,1.0,1.0,1.0,0.9990243902439024,0.0,0.0,0.0,0.0,0.0,0.0,Cu,0.9002198824681684,1,PI+SIDIS
27336,6.449,48.0,Cu,-1.165,44.83,2.978,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27336.0,1773.741,6449.22,46.5205,Copper 6%,-1.165,44.83,2.978,10.25,1795.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999658873476172,1.4795000000000016,1.0,1.0,1.0,0.9990243902439024,0.0,0.0,0.0,0.0,0.0,0.0,Cu,0.9881565459610028,1,PI+SIDIS
27337,6.449,48.0,Cu,-1.165,44.83,2.978,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27337.0,1795.898,6449.29,46.8333,Copper 6%,-1.165,44.83,2.978,10.25,1811.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999550338099232,1.1666999999999987,1.0,1.0,1.0,0.9990243902439024,0.0,0.0,0.0,0.0,0.0,0.0,Cu,0.9916609607951408,1,PI+SIDIS
27338,6.449,48.0,Cu,-1.165,44.83,2.978,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27338.0,1832.735,6449.39,47.7384,Copper 6%,-1.165,44.83,2.978,10.25,1851.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999395291647737,0.2616000000000014,1.0,1.0,1.0,0.9990243902439024,0.0,0.0,0.0,0.0,0.0,0.0,Cu,0.9901323608860075,1,PI+SIDIS
27339,6.449,48.0,Cu,-1.165,44.83,2.978,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27339.0,1781.13,6449.25,47.4018,Copper 6%,-1.165,44.83,2.978,10.25,1802.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999612358026128,0.5981999999999985,1.0,1.0,1.0,0.9990243902439024,0.0,0.0,0.0,0.0,0.0,0.0,Cu,0.988418423973363,1,PI+SIDIS
27340,6.449,48.0,Cu,-1.165,44.83,2.978,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27340.0,1778.122,6449.22,46.2331,Copper 6%,-1.165,44.83,2.978,10.25,1813.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999658873476172,1.7668999999999997,1.0,1.0,1.0,0.9990243902439024,0.0,0.0,0.0,0.0,0.0,0.0,Cu,0.9807622724765582,1,PI+SIDIS
27341,6.449,48.0,Cu,-1.165,44.83,2.978,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27341.0,1846.521,6449.25,46.2829,Copper 6%,-1.165,44.83,2.978,10.25,1863.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999612358026128,1.717100000000002,1.0,1.0,1.0,0.9990243902439024,0.0,0.0,0.0,0.0,0.0,0.0,Cu,0.9911545893719806,1,PI+SIDIS
27342,6.449,48.0,Cu,-1.165,44.83,2.978,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27342.0,1389.004,6449.28,46.7673,Copper 6%,-1.165,44.83,2.978,10.25,1414.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999565843008832,1.2327000000000012,1.0,1.0,1.0,0.9990243902439024,0.0,0.0,0.0,0.0,0.0,0.0,Cu,0.9823224893917962,1,PI+SIDIS
27343,6.449,48.0,Cu,-1.165,44.83,2.978,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27343.0,1795.116,6449.34,46.9109,Copper 6%,-1.165,44.83,2.978,10.25,1823.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999472814272468,1.089100000000002,1.0,1.0,1.0,0.9990243902439024,0.0,0.0,0.0,0.0,0.0,0.0,Cu,0.9847043335161821,1,PI+SIDIS
27344,6.449,48.0,Cu,-1.165,44.83,2.978,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27344.0,1897.734,6449.32,47.4161,Copper 6%,-1.165,44.83,2.978,10.25,1913.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999503823658928,0.5838999999999999,1.0,1.0,1.0,0.9990243902439024,0.0,0.0,0.0,0.0,0.0,0.0,Cu,0.9920198640878202,1,PI+SIDIS
27345,6.449,48.0,Cu,-1.165,44.83,2.978,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27345.0,1762.406,6449.24,46.5145,Copper 6%,-1.165,44.83,2.978,10.25,1782.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999627863128059,1.4855000000000018,1.0,1.0,1.0,0.9990243902439024,0.0,0.0,0.0,0.0,0.0,0.0,Cu,0.9890044893378226,1,PI+SIDIS
27347,6.449,48.0,Cu,-1.165,44.83,2.978,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27347.0,1773.496,6449.23,47.173,Copper 6%,-1.165,44.83,2.978,10.25,1809.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999643368278074,0.8269999999999982,1.0,1.0,1.0,0.9990243902439024,0.0,0.0,0.0,0.0,0.0,0.0,Cu,0.9803736871199559,1,PI+SIDIS
27348,6.449,48.0,Cu,-1.165,44.83,2.978,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27348.0,2041.064,6449.29,45.7879,Copper 6%,-1.165,44.83,2.978,10.25,2063.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999550338099232,2.2120999999999995,1.0,1.0,1.0,0.9990243902439024,0.0,0.0,0.0,0.0,0.0,0.0,Cu,0.9893669413475521,1,PI+SIDIS
27349,6.449,48.0,Cu,-1.165,44.83,2.978,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27349.0,2327.777,6449.27,47.1273,Copper 6%,-1.165,44.83,2.978,10.25,2375.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999581347966513,0.8727000000000018,1.0,1.0,1.0,0.9990243902439024,0.0,0.0,0.0,0.0,0.0,0.0,Cu,0.9801166315789474,1,PI+SIDIS
27350,6.449,48.0,Cu,-1.165,44.83,2.978,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27350.0,2389.295,6449.29,47.9122,Copper 6%,-1.165,44.83,2.978,10.25,2404.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999550338099232,0.08780000000000143,1.0,1.0,1.0,0.9990243902439024,0.0,0.0,0.0,0.0,0.0,0.0,Cu,0.9938831114808653,1,PI+SIDIS
27352,6.449,70.0,LH2,-5.39,14.005,3.61,27.75,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,HEE,27352.0,1019.067,6449.26,65.5705,Loop 2 10cm,-5.39,13.97,3.61,27.75,2321.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,True,both,"DURATION_MISMATCH,",0.9999596852972279,4.429500000000004,1.0,1.002505368647101,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.439063765618268,1,HEE
27355,6.449,36.0,Dummy,-5.39,14.005,3.61,27.75,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,HEE,27355.0,659.493,6449.24,35.8762,10cm Dummy,-5.39,13.97,3.61,27.75,967.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,True,both,"DURATION_MISMATCH,",0.9999627863128059,0.1238000000000028,1.0,1.002505368647101,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.6819989658738367,1,HEE
27356,6.449,57.0,LD2,-5.39,14.005,3.61,27.75,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,HEE,27356.0,681.451,6450.07,54.8707,Loop 1 10cm,-5.39,13.97,3.61,27.75,1933.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,True,both,"DURATION_MISMATCH,",0.9998341103274848,2.1293000000000006,1.0,1.002505368647101,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,LD2,0.3525354371443352,1,HEE
27357,6.449,70.0,LH2,-3.7,27.0,3.61,27.72,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,HEEP,27357.0,433.654,6448.79,69.527,Loop 2 10cm,-3.7,27.0,3.61,27.75,475.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000325642484869,0.472999999999999,1.0,1.0,1.0,0.9989189189189189,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9129557894736842,1,HEEP
27358,6.449,70.0,LH2,-1.165,44.83,-3.837,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27358.0,1911.652,6448.32,67.6057,Loop 2 10cm,-1.165,44.83,-3.837,10.26,1966.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0001054538236316,2.394300000000001,1.0,1.0,1.0,0.9980506822612086,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.972356052899288,1,PI-SIDIS
27361,6.449,70.0,LH2,-1.165,44.83,-3.837,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27361.0,1947.937,6448.86,68.2208,Loop 2 10cm,-1.165,44.83,-3.837,10.26,1970.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000217092633428,1.779200000000003,1.0,1.0,1.0,0.9980506822612086,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9888005076142131,1,PI-SIDIS
27362,6.449,70.0,LH2,-1.165,44.83,-3.837,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27362.0,1795.035,6449.48,68.1566,Loop 2 10cm,-1.165,44.83,-3.837,10.26,1814.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999255753952258,1.8434000000000026,1.0,1.0,1.0,0.9980506822612086,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.989545203969129,1,PI-SIDIS
27363,6.449,70.0,LH2,-1.165,44.83,-3.837,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27363.0,1843.354,6449.27,65.0083,Loop 2 10cm,-1.165,44.83,-3.837,10.26,1870.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999581347966513,4.9916999999999945,1.0,1.0,1.0,0.9980506822612086,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9857508021390374,1,PI-SIDIS
27364,6.449,70.0,LH2,-1.165,44.83,-3.837,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27364.0,1993.826,6449.26,65.0562,Loop 2 10cm,-1.165,44.83,-3.837,10.26,2018.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999596852972279,4.943799999999996,1.0,1.0,1.0,0.9980506822612086,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9880208126858275,1,PI-SIDIS
27365,6.449,70.0,LH2,-1.165,44.83,-3.837,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27365.0,1850.283,6449.21,67.6059,Loop 2 10cm,-1.165,44.83,-3.837,10.26,1876.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999674378722355,2.3940999999999946,1.0,1.0,1.0,0.9980506822612086,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9862915778251599,1,PI-SIDIS
27366,6.449,70.0,LH2,-1.165,44.83,-3.837,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27366.0,1800.137,6449.24,66.8202,Loop 2 10cm,-1.165,44.83,-3.837,10.26,1838.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999627863128059,3.1798,1.0,1.0,1.0,0.9980506822612086,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9793998911860717,1,PI-SIDIS
27367,6.449,70.0,LH2,-1.165,44.83,-3.837,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27367.0,1873.594,6449.29,67.7904,Loop 2 10cm,-1.165,44.83,-3.837,10.26,1903.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999550338099232,2.2095999999999947,1.0,1.0,1.0,0.9980506822612086,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.984547556489753,1,PI-SIDIS
27368,6.449,70.0,LH2,-1.165,44.83,-3.837,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27368.0,1811.635,6449.23,68.1181,Loop 2 10cm,-1.165,44.83,-3.837,10.26,1835.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999643368278074,1.8819000000000017,1.0,1.0,1.0,0.9980506822612086,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9872670299727521,1,PI-SIDIS
27369,6.449,70.0,LH2,-1.165,44.83,-3.837,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27369.0,1804.639,6449.49,67.9662,Loop 2 10cm,-1.165,44.83,-3.837,10.26,1825.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999240250004264,2.0337999999999994,1.0,1.0,1.0,0.9980506822612086,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9888432876712329,1,PI-SIDIS
27370,6.449,70.0,LH2,-1.165,44.83,-3.837,10.24,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,PI-SIDIS,27370.0,1874.718,6449.26,69.6227,Loop 2 10cm,-1.165,44.83,-3.837,10.26,1917.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,True,both,,0.9999596852972279,0.3773000000000053,1.0,1.0,1.0,0.9980506822612086,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.977943661971831,1,PI-SIDIS
27372,6.449,70.0,LH2,-1.165,44.83,-3.837,10.24,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,HMSDIS,27372.0,949.721,6449.43,66.3313,Loop 2 10cm,-1.165,44.83,-3.837,10.26,968.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,True,both,,0.9999333274413398,3.668700000000001,1.0,1.0,1.0,0.9980506822612086,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.98111673553719,1,HMSDIS
27373,6.449,70.0,LH2,-1.165,44.83,-3.837,10.24,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,HMSDIS,27373.0,918.027,6449.21,67.4714,Loop 2 10cm,-1.165,44.83,-3.837,10.26,988.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,True,both,,0.9999674378722355,2.5285999999999973,1.0,1.0,1.0,0.9980506822612086,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9291771255060729,1,HMSDIS
27375,6.449,40.0,Dummy,-1.165,44.83,-3.837,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27375.0,1891.691,,39.652,,,,,,1920.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,"RCDB_MISSING_INFO,",,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,1,
27376,6.449,40.0,Dummy,-1.165,44.83,-3.837,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27376.0,1968.675,6449.48,38.3062,10cm Dummy,-1.165,44.83,-3.837,10.26,1994.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999255753952258,1.693800000000003,1.0,1.0,1.0,0.9980506822612086,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9872993981945837,1,PI-SIDIS
27377,6.449,40.0,Dummy,-1.165,44.83,-3.837,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27377.0,1999.536,6449.35,38.9273,10cm Dummy,-1.165,44.83,-3.837,10.26,2025.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.999945730965136,1.0726999999999975,1.0,1.0,1.0,0.9980506822612086,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9874251851851852,1,PI-SIDIS
27378,6.449,40.0,Dummy,-1.165,44.83,-3.837,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27378.0,1937.262,6449.22,38.4796,10cm Dummy,-1.165,44.83,-3.837,10.26,1955.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999658873476172,1.5204000000000022,1.0,1.0,1.0,0.9980506822612086,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9909268542199489,1,PI-SIDIS
27379,6.449,40.0,Dummy,-1.165,44.83,-3.837,10.24,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,HMSDIS,27379.0,975.918,6449.24,38.8921,10cm Dummy,-1.165,44.83,-3.837,10.26,1027.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,True,both,,0.9999627863128059,1.1079000000000008,1.0,1.0,1.0,0.9980506822612086,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9502609542356378,1,HMSDIS
27381,6.449,70.0,LH2,-1.165,44.83,-3.837,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27381.0,1874.093,6449.48,66.5343,Loop 2 10cm,-1.165,44.83,-3.837,10.26,1900.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999255753952258,3.4656999999999982,1.0,1.0,1.0,0.9980506822612086,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9863647368421053,1,PI-SIDIS
27382,6.449,70.0,LH2,-1.165,44.83,-3.837,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27382.0,1802.618,6449.23,67.6286,Loop 2 10cm,-1.165,44.83,-3.837,10.26,1824.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999643368278074,2.371399999999994,1.0,1.0,1.0,0.9980506822612086,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9882774122807018,1,PI-SIDIS
27383,6.449,70.0,LH2,-1.165,44.83,-3.837,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27383.0,1912.085,6449.48,67.111,Loop 2 10cm,-1.165,44.83,-3.837,10.26,1930.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999255753952258,2.888999999999996,1.0,1.0,1.0,0.9980506822612086,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9907176165803109,1,PI-SIDIS
27384,6.449,70.0,LH2,-1.165,44.83,-3.837,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27384.0,1824.308,6449.28,68.9614,Loop 2 10cm,-1.165,44.83,-3.837,10.26,1838.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999565843008832,1.0386000000000024,1.0,1.0,1.0,0.9980506822612086,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.992550598476605,1,PI-SIDIS
27385,6.449,70.0,LH2,-1.165,44.83,-3.837,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27385.0,1456.745,6449.24,68.3666,Loop 2 10cm,-1.165,44.83,-3.837,10.26,1476.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999627863128059,1.6333999999999946,1.0,1.0,1.0,0.9980506822612086,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9869546070460704,1,PI-SIDIS
27386,6.449,70.0,LH2,-1.165,44.83,-3.837,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27386.0,1757.554,6449.27,68.8117,Loop 2 10cm,-1.165,44.83,-3.837,10.26,1770.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999581347966513,1.1882999999999981,1.0,1.0,1.0,0.9980506822612086,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9929683615819209,1,PI-SIDIS
27387,6.449,70.0,LH2,-1.165,44.83,-3.837,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27387.0,1777.554,6449.21,68.7135,Loop 2 10cm,-1.165,44.83,-3.837,10.26,1791.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999674378722355,1.2865000000000038,1.0,1.0,1.0,0.9980506822612086,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9924924623115579,1,PI-SIDIS
27388,6.449,70.0,LH2,-1.165,44.83,-3.837,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27388.0,1827.821,6449.33,65.985,Loop 2 10cm,-1.165,44.83,-3.837,10.26,1843.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999488318941657,4.015000000000001,1.0,1.0,1.0,0.9980506822612086,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9917639717851329,1,PI-SIDIS
27389,6.449,70.0,LH2,-1.165,44.83,-3.837,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27389.0,1769.827,6449.26,68.3032,Loop 2 10cm,-1.165,44.83,-3.837,10.26,1793.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999596852972279,1.696799999999996,1.0,1.0,1.0,0.9980506822612086,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9870758505298383,1,PI-SIDIS
27390,6.449,70.0,LH2,-1.165,44.83,-3.837,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27390.0,1762.319,6449.24,68.895,Loop 2 10cm,-1.165,44.83,-3.837,10.26,1776.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999627863128059,1.105000000000004,1.0,1.0,1.0,0.9980506822612086,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9922967342342343,1,PI-SIDIS
27391,6.449,70.0,LH2,-1.165,44.83,-3.837,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27391.0,1760.057,6449.17,66.7247,Loop 2 10cm,-1.165,44.83,-3.837,10.26,1779.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999736400187931,3.2753000000000014,1.0,1.0,1.0,0.9980506822612086,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9893518830803822,1,PI-SIDIS
27392,6.449,40.0,Dummy,-1.165,44.83,-3.837,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27392.0,2092.588,6449.48,39.7319,10cm Dummy,-1.165,44.83,-3.837,10.26,2159.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999255753952258,0.2680999999999969,1.0,1.0,1.0,0.9980506822612086,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9692394627142197,1,PI-SIDIS
27393,6.449,40.0,Dummy,-1.165,44.83,-3.837,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27393.0,1795.877,6449.28,40.403,10cm Dummy,-1.165,44.83,-3.837,10.26,1810.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999565843008832,-0.4029999999999987,1.0,1.0,1.0,0.9980506822612086,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9921972375690608,1,PI-SIDIS
27394,6.449,40.0,Dummy,-1.165,44.83,-3.837,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27394.0,1805.404,6449.22,40.3312,10cm Dummy,-1.165,44.83,-3.837,10.26,1822.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999658873476172,-0.3312000000000026,1.0,1.0,1.0,0.9980506822612086,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9908913282107574,1,PI-SIDIS
27395,6.449,40.0,Dummy,-1.165,44.83,-3.837,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27395.0,2376.905,6450.06,39.5695,10cm Dummy,-1.165,44.83,-3.837,10.26,2396.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998356604434687,0.4305000000000021,1.0,1.0,1.0,0.9980506822612086,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.992030467445743,1,PI-SIDIS
27396,6.449,40.0,Dummy,-1.165,44.83,-3.837,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27396.0,1872.117,6449.3,39.8909,10cm Dummy,-1.165,44.83,-3.837,10.26,1895.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999534833237715,0.10909999999999798,1.0,1.0,1.0,0.9980506822612086,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9879245382585752,1,PI-SIDIS
27397,6.449,40.0,Dummy,-1.165,44.83,-3.837,10.24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27397.0,1963.967,6449.27,40.2817,10cm Dummy,-1.165,44.83,-3.837,10.26,1983.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999581347966513,-0.2817000000000007,1.0,1.0,1.0,0.9980506822612086,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9904019162884519,1,PI-SIDIS
